PassengerId,Pclass,Age,Fare,Sex_male,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_None,Cabin_T,FamilyMembers
1211,1,22.0,3.481240089335692,1,0,1,0,0,0,0,0,0,1,0.0,2
1212,0,26.0,2.1719067693519296,1,0,1,0,0,0,0,0,0,1,0.0,0
1213,0,25.0,2.1076888046179385,1,0,0,0,0,0,0,1,0,0,0.0,0
1214,1,26.0,2.6390573296152584,1,0,1,0,0,0,0,1,0,0,0.0,0
1215,2,33.0,3.3160025355989236,1,0,1,0,0,0,0,0,0,1,0.0,0
1216,2,39.0,5.35817698994543,0,0,1,0,0,0,0,0,0,1,0.0,0
1217,0,23.0,2.085672091430472,1,0,1,0,0,0,0,0,0,1,0.0,0
1218,1,12.0,3.6888794541139363,0,0,1,0,0,0,0,1,0,0,0.0,3
1219,2,46.0,4.384523514872469,1,0,0,0,0,0,0,0,0,1,0.0,0
1220,1,29.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,1
1221,1,21.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1222,1,48.0,3.6309854756950335,0,0,1,0,0,0,0,0,0,1,0.0,2
1223,2,39.0,3.4242626545931514,1,0,0,0,0,0,0,0,0,0,0.0,0
1224,0,28.0,2.1071782966514356,1,0,0,0,0,0,0,0,0,1,0.0,0
1225,0,19.0,2.817902613071225,0,0,0,0,0,0,0,0,0,1,0.0,2
1226,0,27.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
1227,2,30.0,3.295836866004329,1,0,1,0,1,0,0,0,0,0,0.0,0
1228,1,32.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1229,0,39.0,2.1076888046179385,1,0,0,0,0,0,0,0,0,1,0.0,2
1230,1,25.0,3.481240089335692,1,0,1,0,0,0,0,0,0,1,0.0,0
1231,0,28.0,2.1076888046179385,1,0,0,0,0,0,0,0,0,1,0.0,0
1232,1,18.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1233,0,32.0,2.149340669059503,1,0,1,0,0,0,0,0,0,1,0.0,0
1234,0,28.0,4.256321678298823,1,0,1,0,0,0,0,0,0,1,0.0,10
1235,2,58.0,6.240917354759096,0,0,0,1,0,0,0,0,0,0,0.0,1
1236,0,28.0,2.740840023925201,1,0,1,0,0,0,0,0,0,1,0.0,2
1237,0,16.0,2.157559320943788,0,0,1,0,0,0,0,0,0,1,0.0,0
1238,1,26.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1239,0,38.0,2.1076888046179385,0,0,0,0,0,0,0,0,0,1,0.0,0
1240,1,24.0,2.6741486494265287,1,0,1,0,0,0,0,0,0,1,0.0,0
1241,1,31.0,3.091042453358316,0,0,1,0,0,0,0,0,0,1,0.0,0
1242,2,45.0,4.164465907853638,0,0,0,0,0,1,0,0,0,0,0.0,1
1243,1,25.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1244,1,18.0,4.310799125385514,1,0,1,0,0,0,0,0,0,1,0.0,0
1245,1,49.0,4.189654742026425,1,0,1,0,0,0,0,0,0,1,0.0,3
1246,0,0.17,3.0715352369694915,0,0,1,0,0,0,0,0,0,1,0.0,3
1247,2,50.0,3.295836866004329,1,0,1,0,0,0,1,0,0,0,0.0,0
1248,2,59.0,3.960416900617205,0,0,1,0,1,0,0,0,0,0,0.0,2
1249,0,28.0,2.1837114628556327,1,0,1,0,0,0,0,0,0,1,0.0,0
1250,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
1251,0,30.0,2.806386101823072,0,0,1,0,0,0,0,0,0,1,0.0,1
1252,0,14.5,4.256321678298823,1,0,1,0,0,0,0,0,0,1,0.0,10
1253,1,24.0,3.637696679934592,0,0,0,0,0,0,0,0,0,1,0.0,2
1254,1,31.0,3.091042453358316,0,0,1,0,0,0,0,0,0,1,0.0,0
1255,0,27.0,2.2682524139135403,1,0,1,0,0,0,0,0,0,1,0.0,0
1256,2,25.0,4.0332082470129285,0,0,0,0,0,0,1,0,0,0,0.0,1
1257,0,28.0,4.256321678298823,0,0,1,0,0,0,0,0,0,1,0.0,10
1258,0,28.0,2.738146075922933,1,0,0,0,0,0,0,0,0,1,0.0,1
1259,0,22.0,3.705920919968788,0,0,1,0,0,0,0,0,0,1,0.0,0
1260,2,45.0,4.100989104940769,0,0,0,0,0,0,0,0,0,1,0.0,1
1261,1,29.0,2.698558631668595,1,0,0,0,0,0,0,0,0,1,0.0,0
1262,1,21.0,2.5257286443082556,1,0,1,0,0,0,0,0,0,1,0.0,1
1263,2,31.0,4.908971640319756,0,0,0,0,0,0,1,0,0,0,0.0,0
1264,2,49.0,0.0,1,0,1,1,0,0,0,0,0,0,0.0,0
1265,1,44.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1266,2,54.0,4.417131919904876,0,0,1,0,0,0,0,0,0,0,0.0,2
1267,2,45.0,5.5735788721243535,0,0,0,0,0,0,0,0,0,1,0.0,0
1268,0,22.0,2.2682524139135403,0,0,1,0,0,0,0,0,0,1,0.0,2
1269,1,21.0,2.5257286443082556,1,0,1,0,0,0,0,0,0,1,0.0,0
1270,2,55.0,3.9318256327243257,1,0,1,0,1,0,0,0,0,0,0.0,0
1271,0,5.0,3.4777725458882283,1,0,1,0,0,0,0,0,0,1,0.0,6
1272,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
1273,0,26.0,2.1837114628556327,1,1,0,0,0,0,0,0,0,1,0.0,0
1274,0,28.0,2.740840023925201,0,0,1,0,0,0,0,0,0,1,0.0,0
1275,0,19.0,2.8390784635086144,0,0,1,0,0,0,0,0,0,1,0.0,1
1276,1,28.0,2.630088659632498,1,0,1,0,0,0,0,0,0,1,0.0,0
1277,1,24.0,4.189654742026425,0,0,1,0,0,0,0,0,0,1,0.0,3
1278,0,24.0,2.1719067693519296,1,0,1,0,0,0,0,0,0,1,0.0,0
1279,1,57.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1280,0,21.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
1281,0,6.0,3.0944457464900235,1,0,1,0,0,0,0,0,0,1,0.0,4
1282,2,23.0,4.548599834499697,1,0,1,1,0,0,0,0,0,0,0.0,0
1283,2,51.0,3.698829784967104,0,0,1,0,0,1,0,0,0,0,0.0,1
1284,0,13.0,3.056356895370426,1,0,1,0,0,0,0,0,0,1,0.0,2
1285,1,47.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1286,0,29.0,3.1365805821413706,1,0,1,0,0,0,0,0,0,1,0.0,4
1287,2,18.0,4.110873864173311,0,0,1,0,1,0,0,0,0,0,0.0,1
1288,0,24.0,2.1102132003465894,1,1,0,0,0,0,0,0,0,1,0.0,0
1289,2,48.0,4.384523514872469,0,0,0,1,0,0,0,0,0,0,0.0,2
1290,0,22.0,2.1719067693519296,1,0,1,0,0,0,0,0,0,1,0.0,0
1291,0,31.0,2.167143305297764,1,1,0,0,0,0,0,0,0,1,0.0,0
1292,2,30.0,5.11118445372147,0,0,1,0,1,0,0,0,0,0,0.0,0
1293,1,38.0,3.091042453358316,1,0,1,0,0,0,0,0,0,1,0.0,1
1294,2,22.0,4.100989104940769,0,0,0,0,0,0,0,0,0,1,0.0,1
1295,2,17.0,3.8732821771117156,1,0,1,0,0,0,0,0,0,1,0.0,0
1296,2,43.0,3.357621598945279,1,0,0,0,0,1,0,0,0,0,0.0,1
1297,1,20.0,2.6988412620169004,1,0,0,0,0,1,0,0,0,0,0.0,0
1298,1,23.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,1
1299,2,50.0,5.358941988364472,1,0,0,0,1,0,0,0,0,0,0.0,2
1300,0,28.0,2.1657109768320115,0,1,0,0,0,0,0,0,0,1,0.0,0
1301,0,3.0,2.692936563292162,0,0,1,0,0,0,0,0,0,1,0.0,2
1302,0,28.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
1303,2,37.0,4.51085950651685,0,1,0,0,1,0,0,0,0,0,0.0,1
1304,0,28.0,2.1719067693519296,0,0,1,0,0,0,0,0,0,1,0.0,0
1305,0,28.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1306,2,39.0,4.699570861409576,0,0,0,0,1,0,0,0,0,0,0.0,0
1307,0,38.5,2.1102132003465894,1,0,1,0,0,0,0,0,0,1,0.0,0
1308,0,28.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1309,0,28.0,3.1509523813392697,1,0,0,0,0,0,0,0,0,1,0.0,2
